policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,ncap_rating,is_parking_sensors,target
16,16,26,17,34738,1,1,9,2,1,0
104,54,31,20,8794,1,2,8,0,1,0
49,54,56,17,34738,3,4,5,3,1,0
75,63,43,21,17804,5,3,10,4,1,0
8,37,23,20,8794,1,1,9,2,1,0
92,25,52,5,7788,3,4,5,3,1,0
95,29,30,1,73430,1,2,7,2,1,0
3,0,36,1,73430,1,0,0,0,1,0
73,54,33,5,7788,1,0,0,0,1,0
8,4,41,3,34791,1,0,0,0,1,0
84,29,33,5,7788,1,2,7,2,1,0
7,8,23,19,6112,3,4,5,3,1,0
93,37,24,15,4076,1,2,7,2,1,0
24,12,53,21,17804,3,4,5,3,1,0
6,58,24,20,8794,3,4,5,3,1,0
47,4,33,15,4076,1,0,0,0,1,0
11,46,59,5,7788,1,2,7,2,1,0
6,16,39,11,27003,1,1,9,2,1,0
59,16,36,20,8794,1,0,0,0,1,0
38,4,48,18,13051,1,0,0,0,1,0
22,37,50,2,6108,1,1,9,2,1,0
32,50,43,20,8794,1,2,8,0,1,0
88,63,49,21,17804,1,2,7,2,1,0
7,16,23,15,4076,1,2,7,2,1,0
3,12,40,15,4076,1,0,0,0,1,0
0,0,30,17,34738,1,0,0,0,1,0
38,42,30,20,8794,1,1,9,2,1,0
40,0,24,3,34791,3,4,5,3,1,0
35,58,30,20,8794,1,2,7,2,1,0
52,0,47,15,4076,1,0,0,0,1,0
99,79,40,20,8794,3,4,5,3,1,0
89,33,29,18,13051,5,3,10,4,1,0
94,46,38,4,5410,1,2,7,2,1,0
92,42,53,14,16733,3,4,5,3,1,0
19,42,28,17,34738,1,1,9,2,1,0
20,25,24,1,73430,3,4,5,3,1,0
89,33,35,11,27003,1,2,7,2,1,1
67,16,34,4,5410,1,2,7,2,1,0
87,54,49,5,7788,1,0,0,0,1,0
6,8,30,17,34738,3,4,5,3,1,0
24,0,36,15,4076,1,1,9,2,1,0
25,58,45,20,8794,1,2,7,2,1,1
52,4,34,21,17804,1,0,0,0,1,0
3,0,46,15,4076,1,0,0,0,1,0
4,0,30,15,4076,1,0,0,0,1,0
91,42,56,17,34738,1,2,7,2,1,0
34,63,53,20,8794,3,4,5,3,1,0
38,58,24,20,8794,1,2,7,2,1,0
7,4,42,20,8794,3,4,5,3,1,0
61,12,36,11,27003,4,2,6,5,1,1
89,46,63,11,27003,3,4,5,3,1,0
5,0,57,1,73430,1,0,0,0,1,0
89,8,41,15,4076,1,0,0,0,1,0
0,4,23,16,21622,1,0,0,0,1,0
81,4,41,4,5410,1,0,0,0,1,0
37,46,23,11,27003,1,2,8,0,1,0
49,29,40,1,73430,1,2,7,2,1,0
57,21,27,8,65567,1,0,0,0,1,0
104,12,57,20,8794,3,4,5,3,1,0
91,12,49,0,4990,1,0,0,0,1,0
92,33,34,18,13051,1,2,7,2,1,0
90,4,42,10,27742,4,2,6,5,1,1
96,37,42,3,34791,3,4,5,3,1,0
47,25,51,20,8794,3,4,5,3,1,0
0,12,43,4,5410,3,4,5,3,1,0
30,8,23,20,8794,1,1,9,2,1,0
102,21,36,20,8794,1,2,7,2,1,0
77,33,42,20,8794,1,1,9,2,1,0
62,25,30,20,8794,1,1,9,2,1,0
25,46,33,5,7788,1,5,1,0,1,0
46,12,44,5,7788,2,0,4,2,0,0
15,25,43,20,8794,1,2,7,2,1,0
16,4,30,17,34738,1,0,0,0,1,0
29,63,23,4,5410,1,2,7,2,1,0
68,37,30,19,6112,3,4,5,3,1,0
55,12,33,11,27003,1,0,0,0,1,0
85,54,56,4,5410,1,2,7,2,1,0
38,21,35,11,27003,1,3,3,2,1,0
102,71,47,1,73430,1,2,7,2,1,0
86,42,28,5,7788,1,1,9,2,1,0
59,71,27,3,34791,1,2,7,2,1,0
6,88,32,20,8794,1,2,8,0,1,0
54,16,25,20,8794,3,4,5,3,1,0
42,16,45,19,6112,1,2,7,2,1,0
0,4,30,15,4076,1,0,0,0,1,0
6,37,28,19,6112,1,1,9,2,1,0
10,8,45,17,34738,1,0,0,0,1,0
54,37,46,20,8794,3,4,5,3,1,0
84,75,47,20,8794,1,2,7,2,1,0
62,12,40,15,4076,1,0,0,0,1,0
28,42,33,17,34738,1,2,7,2,1,0
9,42,47,17,34738,3,4,5,3,1,0
90,21,25,5,7788,1,2,7,2,1,0
6,54,43,20,8794,2,0,4,2,0,0
82,42,30,20,8794,1,5,1,0,1,1
25,8,43,15,4076,1,0,0,0,1,0
86,0,46,19,6112,1,2,7,2,1,0
8,37,33,15,4076,3,4,5,3,1,0
77,54,33,20,8794,1,2,7,2,1,0
62,8,33,7,16206,1,0,0,0,1,0
22,29,30,11,27003,3,4,5,3,1,0
99,29,28,15,4076,1,5,1,0,1,0
7,46,30,11,27003,3,4,5,3,1,0
93,25,24,5,7788,1,2,7,2,1,0
49,0,48,1,73430,1,0,0,0,1,1
7,12,26,17,34738,1,1,9,2,1,0
100,21,45,21,17804,1,2,7,2,1,0
66,33,29,20,8794,3,4,5,3,1,0
90,8,59,17,34738,1,1,9,2,1,1
50,29,53,20,8794,1,2,7,2,1,0
48,0,36,17,34738,1,0,0,0,1,0
65,8,36,5,7788,1,2,7,2,1,1
0,0,28,20,8794,1,2,7,2,1,0
25,54,36,4,5410,1,3,3,2,1,0
86,126,40,15,4076,1,2,7,2,1,0
33,12,25,1,73430,1,0,0,0,1,0
47,25,26,20,8794,3,4,5,3,1,0
5,54,37,19,6112,2,0,4,2,0,0
21,42,35,11,27003,3,4,5,3,1,0
2,0,23,0,4990,1,0,0,0,1,0
95,58,33,17,34738,1,1,9,2,1,0
18,16,33,4,5410,1,0,0,0,1,0
103,29,53,5,7788,3,4,5,3,1,0
68,4,46,0,4990,1,0,0,0,1,0
26,0,36,19,6112,1,0,0,0,1,0
48,33,52,20,8794,1,2,7,2,1,0
53,37,26,17,34738,3,4,5,3,1,0
82,46,30,17,34738,1,2,8,0,1,0
96,29,42,17,34738,3,4,5,3,1,0
93,21,36,10,27742,3,4,5,3,1,0
63,4,23,20,8794,1,2,7,2,1,0
7,37,26,4,5410,1,2,8,0,1,0
94,25,29,4,5410,3,4,5,3,1,0
43,4,47,19,6112,1,2,7,2,1,0
102,33,33,20,8794,1,1,9,2,1,0
95,33,33,20,8794,1,1,9,2,1,0
46,58,53,19,6112,1,2,8,0,1,0
101,88,26,20,8794,3,4,5,3,1,0
57,8,27,19,6112,5,3,10,4,1,0
55,12,30,20,8794,5,3,10,4,1,0
50,58,23,15,4076,1,2,7,2,1,0
94,25,42,18,13051,1,2,7,2,1,0
21,33,30,21,17804,1,2,7,2,1,1
84,67,51,20,8794,3,4,5,3,1,0
89,21,29,20,8794,3,4,5,3,1,0
10,21,36,15,4076,1,0,0,0,1,0
74,12,43,11,27003,1,2,7,2,1,0
94,50,46,1,73430,2,0,4,2,0,0
28,4,44,20,8794,3,4,5,3,1,0
99,21,38,20,8794,1,2,7,2,1,0
92,12,40,5,7788,1,2,8,0,1,0
72,67,52,20,8794,1,2,7,2,1,0
77,4,33,17,34738,1,0,0,0,1,0
95,21,45,11,27003,1,2,7,2,1,0
91,4,46,11,27003,1,0,0,0,1,0
51,8,36,1,73430,1,2,8,0,1,1
20,12,29,17,34738,1,0,0,0,1,0
1,4,32,15,4076,1,1,9,2,1,0
88,37,30,5,7788,1,2,7,2,1,0
57,16,26,11,27003,3,4,5,3,1,0
101,63,36,11,27003,3,4,5,3,1,1
87,50,28,2,6108,3,4,5,3,1,0
104,63,35,15,4076,1,2,7,2,1,0
81,50,46,20,8794,3,4,5,3,1,0
7,29,37,17,34738,3,4,5,3,1,0
92,71,60,21,17804,3,4,5,3,1,0
56,4,31,15,4076,1,0,0,0,1,0
92,21,64,17,34738,1,2,7,2,1,1
104,58,29,4,5410,2,0,4,2,0,0
24,0,54,21,17804,3,4,5,3,1,0
8,33,50,18,13051,1,1,9,2,1,0
14,21,36,11,27003,1,2,7,2,1,0
11,54,37,21,17804,3,4,5,3,1,0
97,25,50,11,27003,1,2,7,2,1,0
7,16,33,11,27003,1,2,7,2,1,0
9,4,36,21,17804,3,4,5,3,1,0
95,16,24,20,8794,1,1,9,2,1,0
3,0,33,15,4076,1,0,0,0,1,0
86,8,23,3,34791,1,2,7,2,1,0
90,29,38,11,27003,1,5,1,0,1,0
18,75,41,20,8794,1,2,7,2,1,0
46,42,80,20,8794,1,2,7,2,1,0
14,58,31,4,5410,3,4,5,3,1,0
57,4,23,21,17804,1,2,8,0,1,0
78,84,39,19,6112,1,2,7,2,1,0
22,42,23,20,8794,3,4,5,3,1,0
49,42,33,20,8794,1,2,8,0,1,1
85,29,40,10,27742,5,3,10,4,1,0
88,46,37,4,5410,1,2,7,2,1,0
103,42,43,5,7788,3,4,5,3,1,0
97,16,31,20,8794,1,2,7,2,1,0
8,37,32,6,290,5,3,10,4,1,0
7,37,29,1,73430,3,4,5,3,1,0
93,37,25,11,27003,1,2,7,2,1,0
29,25,34,18,13051,1,2,8,0,1,0
101,63,33,15,4076,1,2,7,2,1,0
26,0,25,19,6112,1,0,0,0,1,0
9,8,41,20,8794,1,5,1,0,1,0
52,37,25,16,21622,5,3,10,4,1,1
103,50,37,21,17804,4,2,6,5,1,0
1,0,44,1,73430,1,0,0,0,1,1
17,63,30,15,4076,1,2,7,2,1,0
87,42,24,20,8794,3,4,5,3,1,0
2,29,55,15,4076,1,2,7,2,1,0
6,16,47,21,17804,3,4,5,3,1,0
41,37,43,17,34738,1,1,9,2,1,0
18,4,34,15,4076,1,0,0,0,1,0
21,63,26,19,6112,1,3,3,2,1,0
7,4,30,17,34738,1,0,0,0,1,0
54,16,42,19,6112,1,0,0,0,1,0
71,46,53,20,8794,1,2,7,2,1,0
2,12,26,17,34738,4,2,6,5,1,0
68,4,35,11,27003,1,0,0,0,1,1
84,33,52,20,8794,1,2,7,2,1,0
2,8,41,21,17804,1,3,3,2,1,0
97,4,33,21,17804,1,0,0,0,1,1
11,50,30,20,8794,1,2,7,2,1,0
91,71,46,20,8794,4,3,2,5,1,0
8,42,34,21,17804,2,0,4,2,0,0
26,67,42,11,27003,4,2,6,5,1,0
99,8,30,5,7788,3,4,5,3,1,0
45,4,26,16,21622,3,4,5,3,1,0
91,58,40,17,34738,5,3,10,4,1,1
32,12,37,11,27003,3,4,5,3,1,0
87,29,29,12,20905,1,2,7,2,1,0
7,33,26,6,290,3,4,5,3,1,0
0,8,34,20,8794,1,1,9,2,1,0
9,16,29,8,65567,1,1,9,2,1,0
51,21,43,20,8794,1,2,7,2,1,0
21,67,36,2,6108,3,4,5,3,1,0
44,25,30,11,27003,1,0,0,0,1,0
23,12,30,8,65567,1,0,0,0,1,0
54,4,36,15,4076,1,0,0,0,1,0
3,0,45,11,27003,1,1,9,2,1,0
48,12,53,21,17804,3,4,5,3,1,0
75,21,30,15,4076,1,0,0,0,1,0
3,16,37,8,65567,1,0,0,0,1,0
20,63,40,20,8794,1,2,7,2,1,0
6,42,24,17,34738,1,2,7,2,1,0
7,42,25,15,4076,1,5,1,0,1,0
16,54,33,20,8794,3,4,5,3,1,0
3,12,40,20,8794,1,2,8,0,1,0
3,46,48,17,34738,2,0,4,2,0,0
8,25,53,17,34738,4,2,6,5,1,0
94,33,31,20,8794,4,2,6,5,1,0
99,25,36,20,8794,1,0,0,0,1,0
94,0,40,15,4076,1,0,0,0,1,1
41,50,27,20,8794,5,3,10,4,1,0
9,0,46,9,35036,1,0,0,0,1,0
7,58,30,11,27003,1,2,7,2,1,0
44,21,29,15,4076,1,2,7,2,1,0
47,12,56,15,4076,1,0,0,0,1,0
25,42,40,15,4076,1,0,0,0,1,0
24,54,29,5,7788,3,4,5,3,1,0
94,37,23,5,7788,3,4,5,3,1,0
102,8,46,20,8794,3,4,5,3,1,0
51,25,35,11,27003,1,2,7,2,1,0
57,4,37,1,73430,1,0,0,0,1,0
88,33,37,18,13051,3,4,5,3,1,0
59,4,43,15,4076,1,0,0,0,1,0
85,4,50,11,27003,2,0,4,2,0,0
89,63,60,20,8794,1,2,7,2,1,0
71,0,42,20,8794,1,2,7,2,1,0
59,8,40,3,34791,1,0,0,0,1,0
4,84,29,17,34738,1,2,8,0,1,0
37,4,26,20,8794,4,2,6,5,1,0
90,21,44,15,4076,3,4,5,3,1,0
102,37,63,11,27003,1,2,7,2,1,0
92,42,34,16,21622,1,2,7,2,1,0
25,16,51,17,34738,3,4,5,3,1,0
13,46,26,5,7788,1,1,9,2,1,0
90,12,52,20,8794,1,2,7,2,1,0
3,4,44,16,21622,1,0,0,0,1,0
26,46,31,11,27003,1,2,7,2,1,1
47,63,46,17,34738,5,3,10,4,1,0
34,71,33,5,7788,1,2,7,2,1,0
100,50,33,21,17804,1,0,0,0,1,0
32,63,51,11,27003,4,2,6,5,1,0
23,8,25,16,21622,1,0,0,0,1,0
32,75,36,17,34738,1,2,7,2,1,1
99,46,40,20,8794,3,4,5,3,1,0
46,4,43,17,34738,3,4,5,3,1,0
46,16,40,1,73430,1,0,0,0,1,0
48,16,43,21,17804,1,0,0,0,1,0
7,12,45,6,290,1,0,0,0,1,0
14,33,35,19,6112,1,2,7,2,1,0
8,33,45,4,5410,4,2,6,5,1,0
91,46,30,17,34738,1,2,7,2,1,0
61,4,46,13,3264,1,0,0,0,1,0
98,8,26,17,34738,3,4,5,3,1,0
57,4,40,11,27003,1,0,0,0,1,0
0,25,43,11,27003,1,5,1,0,1,0
101,67,54,2,6108,1,1,9,2,1,0
103,12,46,5,7788,3,4,5,3,1,0
86,67,31,3,34791,1,2,8,0,1,0
104,25,65,16,21622,1,0,0,0,1,0
8,29,30,6,290,2,0,4,2,0,0
89,46,56,2,6108,3,4,5,3,1,0
7,67,38,17,34738,1,2,7,2,1,0
28,46,25,19,6112,3,4,5,3,1,0
87,25,37,15,4076,3,4,5,3,1,0
85,42,41,10,27742,1,2,7,2,1,0
7,46,39,19,6112,2,0,4,2,0,0
33,71,43,20,8794,1,2,7,2,1,0
14,92,34,15,4076,4,2,6,5,1,0
96,33,41,3,34791,3,4,5,3,1,0
50,33,46,20,8794,1,2,7,2,1,0
20,12,31,0,4990,1,0,0,0,1,0
55,96,49,5,7788,3,4,5,3,1,0
38,33,36,5,7788,1,2,7,2,1,0
30,21,36,17,34738,1,0,0,0,1,1
11,16,51,17,34738,1,0,0,0,1,0
56,25,37,19,6112,1,2,7,2,1,0
19,33,26,15,4076,1,0,0,0,1,0
7,42,26,6,290,1,2,7,2,1,0
46,4,36,17,34738,1,0,0,0,1,0
81,4,30,11,27003,1,0,0,0,1,0
34,4,46,1,73430,1,0,0,0,1,0
102,58,26,4,5410,3,4,5,3,1,0
4,16,50,17,34738,1,5,1,0,1,0
14,42,29,7,16206,1,2,7,2,1,0
72,25,40,20,8794,1,2,8,0,1,0
96,54,33,18,13051,1,1,9,2,1,0
46,4,46,0,4990,1,0,0,0,1,0
95,25,29,4,5410,4,2,6,5,1,0
50,33,51,17,34738,1,2,7,2,1,0
87,54,30,15,4076,3,4,5,3,1,0
59,33,26,4,5410,5,3,10,4,1,0
6,79,24,20,8794,3,4,5,3,1,0
25,29,29,4,5410,2,0,4,2,0,0
0,8,42,20,8794,1,2,7,2,1,0
66,33,46,21,17804,3,4,5,3,1,0
62,33,24,4,5410,1,1,9,2,1,0
79,12,36,20,8794,1,1,9,2,1,0
4,0,43,1,73430,1,0,0,0,1,0
55,8,40,0,4990,1,0,0,0,1,0
47,21,30,1,73430,3,4,5,3,1,0
79,8,46,5,7788,1,1,9,2,1,0
85,33,23,4,5410,1,2,7,2,1,0
63,16,50,20,8794,1,1,9,2,1,0
14,46,43,20,8794,3,4,5,3,1,1
45,42,33,19,6112,3,4,5,3,1,0
10,12,34,15,4076,1,0,0,0,1,0
93,37,35,20,8794,1,3,3,2,1,0
77,54,49,20,8794,1,2,7,2,1,0
93,8,45,20,8794,1,2,7,2,1,1
44,63,27,9,35036,1,2,7,2,1,0
0,0,46,3,34791,1,2,7,2,1,0
9,0,36,2,6108,1,0,0,0,1,0
18,29,45,17,34738,1,3,3,2,1,0
97,21,50,10,27742,3,4,5,3,1,1
87,75,27,20,8794,3,4,5,3,1,0
36,37,41,5,7788,1,2,7,2,1,0
76,0,46,20,8794,1,5,1,0,1,0
30,21,44,5,7788,1,5,1,0,1,0
0,63,26,21,17804,1,1,9,2,1,0
89,4,45,11,27003,2,0,4,2,0,0
7,0,37,20,8794,3,4,5,3,1,0
0,4,26,15,4076,1,0,0,0,1,0
23,4,41,5,7788,3,4,5,3,1,0
26,42,33,17,34738,2,0,4,2,0,0
9,4,60,15,4076,1,0,0,0,1,0
41,33,26,20,8794,1,2,7,2,1,0
7,88,36,20,8794,1,3,3,2,1,0
85,12,49,5,7788,5,3,10,4,1,0
94,25,43,20,8794,3,4,5,3,1,0
11,12,33,17,34738,3,4,5,3,1,0
89,12,50,17,34738,1,0,0,0,1,0
19,25,37,20,8794,3,4,5,3,1,0
100,8,40,18,13051,2,0,4,2,0,0
5,46,47,4,5410,1,2,7,2,1,1
97,37,43,5,7788,1,1,9,2,1,0
86,84,35,15,4076,1,2,7,2,1,0
22,50,38,21,17804,1,2,7,2,1,0
68,4,41,1,73430,1,0,0,0,1,0
47,29,42,11,27003,5,3,10,4,1,0
94,42,33,15,4076,1,0,0,0,1,0
8,16,38,15,4076,2,0,4,2,0,0
72,4,46,7,16206,1,0,0,0,1,0
35,54,39,20,8794,1,2,7,2,1,0
7,50,25,11,27003,3,4,5,3,1,0
95,88,58,20,8794,3,4,5,3,1,1
59,21,45,7,16206,1,0,0,0,1,0
60,16,51,17,34738,4,2,6,5,1,0
92,25,36,20,8794,3,4,5,3,1,0
56,21,36,15,4076,1,2,7,2,1,0
102,75,28,18,13051,1,2,7,2,1,0
93,46,40,5,7788,4,2,6,5,1,0
33,0,40,1,73430,1,0,0,0,1,0
2,12,38,20,8794,1,1,9,2,1,0
54,4,33,15,4076,1,0,0,0,1,0
43,63,40,16,21622,3,4,5,3,1,0
18,63,26,19,6112,3,4,5,3,1,1
14,37,40,17,34738,4,2,6,5,1,0
54,12,27,20,8794,1,2,8,0,1,0
6,8,40,18,13051,1,2,8,0,1,0
87,4,43,20,8794,5,3,10,4,1,0
70,58,50,20,8794,1,2,7,2,1,0
37,4,36,3,34791,1,0,0,0,1,0
47,4,37,15,4076,1,0,0,0,1,0
85,8,44,20,8794,1,2,7,2,1,0
38,33,58,10,27742,1,2,7,2,1,0
8,100,56,20,8794,4,2,6,5,1,0
2,4,26,12,20905,1,0,0,0,1,0
83,4,30,5,7788,1,5,1,0,1,0
84,37,33,19,6112,1,2,7,2,1,0
57,79,50,5,7788,1,5,1,0,1,0
73,50,26,20,8794,1,2,7,2,1,0
24,0,31,5,7788,1,1,9,2,1,0
1,16,64,20,8794,1,5,1,0,1,0
3,0,24,15,4076,1,0,0,0,1,0
66,46,40,11,27003,3,4,5,3,1,0
85,16,33,3,34791,1,2,7,2,1,0
20,63,40,17,34738,3,4,5,3,1,0
91,21,55,5,7788,3,4,5,3,1,0
40,12,24,15,4076,1,0,0,0,1,0
103,25,46,20,8794,2,0,4,2,0,0
96,33,40,10,27742,3,4,5,3,1,0
87,75,43,20,8794,1,2,7,2,1,0
22,58,33,19,6112,1,3,3,2,1,0
24,71,42,17,34738,1,5,1,0,1,0
70,8,29,21,17804,1,0,0,0,1,0
100,29,33,20,8794,3,4,5,3,1,1
4,8,35,15,4076,1,0,0,0,1,0
84,21,37,10,27742,3,4,5,3,1,0
7,42,37,17,34738,3,4,5,3,1,0
100,37,48,17,34738,1,2,7,2,1,0
28,46,44,10,27742,5,3,10,4,1,0
5,0,38,15,4076,1,0,0,0,1,0
75,0,40,15,4076,1,0,0,0,1,0
85,58,32,20,8794,1,2,7,2,1,0
13,0,36,4,5410,3,4,5,3,1,0
84,25,28,5,7788,5,3,10,4,1,0
23,46,49,6,290,5,3,10,4,1,0
7,8,32,4,5410,1,2,7,2,1,0
8,8,44,17,34738,1,0,0,0,1,0
6,29,37,20,8794,1,5,1,0,1,0
50,54,36,20,8794,1,2,8,0,1,0
82,29,36,20,8794,3,4,5,3,1,0
88,75,60,20,8794,1,2,7,2,1,0
88,21,53,17,34738,1,2,7,2,1,0
90,25,49,3,34791,1,2,8,0,1,0
53,12,58,1,73430,1,0,0,0,1,0
31,29,36,17,34738,3,4,5,3,1,0
94,25,43,20,8794,1,1,9,2,1,0
73,16,24,20,8794,3,4,5,3,1,0
2,12,45,20,8794,1,1,9,2,1,0
8,12,33,0,4990,1,0,0,0,1,0
0,50,30,11,27003,1,2,8,0,1,0
84,58,29,20,8794,1,2,8,0,1,0
90,12,39,20,8794,1,0,0,0,1,0
57,12,46,17,34738,1,0,0,0,1,0
10,21,48,15,4076,1,0,0,0,1,0
19,33,33,5,7788,1,1,9,2,1,0
89,37,40,20,8794,1,2,7,2,1,1
71,42,36,20,8794,3,4,5,3,1,0
67,16,30,1,73430,1,2,8,0,1,1
28,0,50,15,4076,1,0,0,0,1,0
94,37,33,4,5410,3,4,5,3,1,0
89,84,31,20,8794,3,4,5,3,1,0
46,4,39,19,6112,1,2,8,0,1,0
101,21,26,21,17804,1,5,1,0,1,0
15,0,35,0,4990,1,0,0,0,1,1
104,37,43,4,5410,3,4,5,3,1,0
6,63,40,1,73430,1,2,7,2,1,0
42,42,30,11,27003,1,2,8,0,1,0
33,29,52,1,73430,1,0,0,0,1,0
14,12,40,20,8794,1,0,0,0,1,0
70,54,26,17,34738,1,0,0,0,1,0
87,12,57,20,8794,3,4,5,3,1,0
7,4,46,0,4990,1,0,0,0,1,0
72,29,30,17,34738,1,0,0,0,1,0
94,8,26,5,7788,1,2,8,0,1,0
87,37,56,11,27003,1,2,7,2,1,0
8,12,28,20,8794,5,3,10,4,1,0
96,67,65,21,17804,2,0,4,2,0,0
65,16,39,11,27003,3,4,5,3,1,0
7,8,43,15,4076,3,4,5,3,1,0
8,42,39,20,8794,2,0,4,2,0,0
96,21,46,11,27003,3,4,5,3,1,0
85,37,37,16,21622,1,2,7,2,1,0
71,16,33,11,27003,1,0,0,0,1,0
10,12,30,15,4076,1,0,0,0,1,0
7,8,25,17,34738,1,2,7,2,1,0
76,12,40,5,7788,1,2,7,2,1,0
27,8,52,15,4076,1,0,0,0,1,0
15,25,45,15,4076,1,0,0,0,1,0
8,16,43,4,5410,3,4,5,3,1,0
5,4,37,15,4076,1,0,0,0,1,0
96,63,23,20,8794,1,2,7,2,1,1
25,46,36,20,8794,3,4,5,3,1,0
90,50,40,3,34791,1,2,7,2,1,0
73,12,33,15,4076,1,0,0,0,1,0
7,67,26,4,5410,5,3,10,4,1,0
91,46,36,20,8794,4,2,6,5,1,0
1,46,43,11,27003,1,2,7,2,1,0
93,37,40,20,8794,1,1,9,2,1,0
96,25,36,6,290,1,0,0,0,1,0
63,0,33,6,290,3,4,5,3,1,0
49,8,24,3,34791,1,2,7,2,1,0
27,0,26,16,21622,1,0,0,0,1,0
19,29,27,11,27003,1,2,8,0,1,0
84,12,36,20,8794,1,2,7,2,1,0
39,0,44,1,73430,1,0,0,0,1,0
67,0,33,1,73430,1,0,0,0,1,0
88,12,63,17,34738,1,0,0,0,1,0
17,29,31,10,27742,2,0,4,2,0,0
5,8,30,0,4990,1,0,0,0,1,0
94,16,48,5,7788,3,4,5,3,1,0
5,8,36,11,27003,1,0,0,0,1,0
90,29,30,3,34791,1,2,7,2,1,0
2,4,30,17,34738,4,2,6,5,1,0
108,46,41,17,34738,3,4,5,3,1,1
18,8,24,14,16733,1,0,0,0,1,1
53,54,41,5,7788,1,3,3,2,1,0
87,29,43,17,34738,3,4,5,3,1,0
54,12,42,3,34791,3,4,5,3,1,0
6,37,36,17,34738,1,2,7,2,1,0
5,42,55,11,27003,1,1,9,2,1,0
6,75,35,6,290,3,4,5,3,1,0
35,8,51,11,27003,1,0,0,0,1,0
30,46,29,4,5410,3,4,5,3,1,0
46,4,40,20,8794,1,1,9,2,1,0
43,4,24,11,27003,1,2,7,2,1,0
5,4,30,19,6112,1,0,0,0,1,0
13,21,37,15,4076,1,0,0,0,1,0
2,4,43,11,27003,1,0,0,0,1,0
52,12,33,2,6108,1,0,0,0,1,1
3,4,48,20,8794,1,3,3,2,1,0
26,12,43,8,65567,1,2,8,0,1,0
77,67,24,20,8794,1,2,7,2,1,0
71,37,34,3,34791,1,5,1,0,1,0
101,54,41,5,7788,2,0,4,2,0,0
15,54,28,6,290,1,2,7,2,1,0
31,54,45,20,8794,1,2,8,0,1,0
93,58,27,11,27003,4,3,2,5,1,0
1,12,64,2,6108,1,2,7,2,1,0
19,8,23,11,27003,2,0,4,2,0,0
25,33,32,11,27003,3,4,5,3,1,0
99,0,42,21,17804,2,0,4,2,0,0
54,4,48,5,7788,1,0,0,0,1,0
21,29,25,20,8794,3,4,5,3,1,0
86,12,64,17,34738,5,3,10,4,1,0
6,29,31,19,6112,3,4,5,3,1,0
54,4,33,21,17804,1,0,0,0,1,0
73,58,23,20,8794,1,2,7,2,1,1
35,4,39,15,4076,1,0,0,0,1,0
102,8,58,20,8794,3,4,5,3,1,0
40,67,26,20,8794,3,4,5,3,1,0
32,54,52,3,34791,3,4,5,3,1,0
64,50,28,20,8794,1,2,7,2,1,0
13,58,29,20,8794,1,1,9,2,1,0
1,0,32,15,4076,1,0,0,0,1,0
99,50,30,4,5410,1,2,8,0,1,0
17,8,23,1,73430,2,0,4,2,0,0
103,33,42,15,4076,1,3,3,2,1,1
3,25,49,20,8794,3,4,5,3,1,0
21,92,23,20,8794,1,5,1,0,1,0
98,50,26,4,5410,1,2,7,2,1,0
37,4,37,4,5410,1,0,0,0,1,0
87,16,47,20,8794,5,3,10,4,1,0
71,4,30,15,4076,1,0,0,0,1,0
39,50,37,20,8794,1,2,7,2,1,1
43,37,31,5,7788,1,3,3,2,1,0
45,4,56,15,4076,3,4,5,3,1,0
91,37,44,20,8794,1,1,9,2,1,1
15,25,42,5,7788,3,4,5,3,1,0
90,0,56,19,6112,1,0,0,0,1,0
84,54,63,3,34791,3,4,5,3,1,0
85,37,30,20,8794,3,4,5,3,1,0
94,46,38,5,7788,3,4,5,3,1,0
69,16,28,20,8794,1,2,8,0,1,0
37,63,43,20,8794,3,4,5,3,1,0
86,8,30,5,7788,5,3,10,4,1,0
9,12,23,2,6108,1,0,0,0,1,0
84,16,37,20,8794,1,1,9,2,1,0
18,29,36,20,8794,3,4,5,3,1,0
25,25,43,16,21622,1,0,0,0,1,0
94,75,48,20,8794,3,4,5,3,1,0
103,58,28,20,8794,1,2,7,2,1,0
3,29,36,11,27003,3,4,5,3,1,0
81,8,35,14,16733,1,0,0,0,1,0
85,54,63,5,7788,3,4,5,3,1,0
86,29,45,11,27003,1,2,7,2,1,1
64,8,34,11,27003,1,0,0,0,1,0
90,25,29,11,27003,1,1,9,2,1,0
7,58,35,13,3264,1,2,7,2,1,0
43,21,28,3,34791,1,5,1,0,1,0
10,8,33,8,65567,1,0,0,0,1,0
87,16,60,4,5410,1,0,0,0,1,0
51,12,45,17,34738,1,0,0,0,1,0
90,33,35,19,6112,3,4,5,3,1,0
3,0,36,11,27003,1,5,1,0,1,0
86,4,34,20,8794,1,1,9,2,1,0
22,37,36,5,7788,1,1,9,2,1,0
1,8,36,0,4990,1,0,0,0,1,0
0,29,32,20,8794,1,2,7,2,1,0
30,37,24,20,8794,1,2,7,2,1,0
15,58,30,11,27003,1,2,7,2,1,0
9,42,32,11,27003,1,1,9,2,1,0
91,42,23,5,7788,1,2,7,2,1,1
7,46,23,11,27003,1,2,7,2,1,0
28,100,37,15,4076,4,2,6,5,1,0
94,25,61,20,8794,3,4,5,3,1,0
46,37,23,11,27003,1,2,7,2,1,0
50,75,23,11,27003,2,0,4,2,0,0
